HY_DM,HYMC,MLBZ,DLBZ,ZLBZ,XLBZ,SJHY_DM,XYBZ,YXBZ,,,
3630,改装汽车制造,N ,N ,N ,Y ,363,Y ,Y ,,,
364,低速汽车制造,N ,N ,Y ,N ,36,Y ,Y ,,,
3640,低速汽车制造,N ,N ,N ,Y ,364,Y ,Y ,,,
365,电车制造,N ,N ,Y ,N ,36,Y ,Y ,,,
3650,电车制造,N ,N ,N ,Y ,365,Y ,Y ,,,
366,汽车车身、挂车制造,N ,N ,Y ,N ,36,Y ,Y ,,,
3660,汽车车身、挂车制造,N ,N ,N ,Y ,366,Y ,Y ,,,
367,汽车零部件及配件制造,N ,N ,Y ,N ,36,Y ,Y ,,,
3670,汽车零部件及配件制造,N ,N ,N ,Y ,367,Y ,Y ,,,
37,铁路、船舶、航空航天和其他运输设备制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
371,铁路运输设备制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3711,高铁车组制造,N ,N ,N ,Y ,371,Y ,Y ,,,
3712,铁路机车车辆制造,N ,N ,N ,Y ,371,Y ,Y ,,,
3713,窄轨机车车辆制造,N ,N ,N ,Y ,371,Y ,Y ,,,
3714,高铁设备、配件制造,N ,N ,N ,Y ,371,Y ,Y ,,,
3715,铁路机车车辆配件制造,N ,N ,N ,Y ,371,Y ,Y ,,,
3716,铁路专用设备及器材、配件制造,N ,N ,N ,Y ,371,Y ,Y ,,,
3719,其他铁路运输设备制造,N ,N ,N ,Y ,371,Y ,Y ,,,
372,城市轨道交通设备制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3720,城市轨道交通设备制造,N ,N ,N ,Y ,372,Y ,Y ,,,
373,船舶及相关装置制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3731,金属船舶制造,N ,N ,N ,Y ,373,Y ,Y ,,,
3732,非金属船舶制造,N ,N ,N ,Y ,373,Y ,Y ,,,
3733,娱乐船和运动船制造,N ,N ,N ,Y ,373,Y ,Y ,,,
3734,船用配套设备制造,N ,N ,N ,Y ,373,Y ,Y ,,,
3735,船舶改装,N ,N ,N ,Y ,373,Y ,Y ,,,
3736,船舶拆除,N ,N ,N ,Y ,373,Y ,Y ,,,
3737,海洋工程装备制造,N ,N ,N ,Y ,373,Y ,Y ,,,
3739,航标器材及其他相关装置制造,N ,N ,N ,Y ,373,Y ,Y ,,,
374,航空、航天器及设备制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3741,飞机制造,N ,N ,N ,Y ,374,Y ,Y ,,,
3742,航天器及运载火箭制造,N ,N ,N ,Y ,374,Y ,Y ,,,
3743,航天相关设备制造,N ,N ,N ,Y ,374,Y ,Y ,,,
3744,航空相关设备制造,N ,N ,N ,Y ,374,Y ,Y ,,,
3749,其他航空航天器制造,N ,N ,N ,Y ,374,Y ,Y ,,,
375,摩托车制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3751,摩托车整车制造,N ,N ,N ,Y ,375,Y ,Y ,,,
3752,摩托车零部件及配件制造,N ,N ,N ,Y ,375,Y ,Y ,,,
376,自行车和残疾人座车制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3761,自行车制造,N ,N ,N ,Y ,376,Y ,Y ,,,
3762,残疾人座车制造,N ,N ,N ,Y ,376,Y ,Y ,,,
377,助动车制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3770,助动车制造,N ,N ,N ,Y ,377,Y ,Y ,,,
378,非公路休闲车及零配件制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3780,非公路休闲车及零配件制造,N ,N ,N ,Y ,378,Y ,Y ,,,
379,潜水救捞及其他未列明运输设备制造,N ,N ,Y ,N ,37,Y ,Y ,,,
3791,潜水装备制造,N ,N ,N ,Y ,379,Y ,Y ,,,
3792,水下救捞装备制造,N ,N ,N ,Y ,379,Y ,Y ,,,
3799,其他未列明运输设备制造,N ,N ,N ,Y ,379,Y ,Y ,,,
38,电气机械和器材制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
381,电机制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3811,发电机及发电机组制造,N ,N ,N ,Y ,381,Y ,Y ,,,
3812,电动机制造,N ,N ,N ,Y ,381,Y ,Y ,,,
3813,微特电机及组件制造,N ,N ,N ,Y ,381,Y ,Y ,,,
3819,其他电机制造,N ,N ,N ,Y ,381,Y ,Y ,,,
382,输配电及控制设备制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3821,变压器、整流器和电感器制造,N ,N ,N ,Y ,382,Y ,Y ,,,
3822,电容器及其配套设备制造,N ,N ,N ,Y ,382,Y ,Y ,,,
3823,配电开关控制设备制造,N ,N ,N ,Y ,382,Y ,Y ,,,
3824,电力电子元器件制造,N ,N ,N ,Y ,382,Y ,Y ,,,
3825,光伏设备及元器件制造,N ,N ,N ,Y ,382,Y ,Y ,,,
3829,其他输配电及控制设备制造,N ,N ,N ,Y ,382,Y ,Y ,,,
383,电线、电缆、光缆及电工器材制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3831,电线、电缆制造,N ,N ,N ,Y ,383,Y ,Y ,,,
3832,光纤制造,N ,N ,N ,Y ,383,Y ,Y ,,,
3833,光缆制造,N ,N ,N ,Y ,383,Y ,Y ,,,
3834,绝缘制品制造,N ,N ,N ,Y ,383,Y ,Y ,,,
3839,其他电工器材制造,N ,N ,N ,Y ,383,Y ,Y ,,,
384,电池制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3841,锂离子电池制造,N ,N ,N ,Y ,384,Y ,Y ,,,
3842,镍氢电池制造,N ,N ,N ,Y ,384,Y ,Y ,,,
3843,铅蓄电池制造,N ,N ,N ,Y ,384,Y ,Y ,,,
3844,锌锰电池制造,N ,N ,N ,Y ,384,Y ,Y ,,,
3849,其他电池制造,N ,N ,N ,Y ,384,Y ,Y ,,,
385,家用电力器具制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3851,家用制冷电器具制造,N ,N ,N ,Y ,385,Y ,Y ,,,
3852,家用空气调节器制造,N ,N ,N ,Y ,385,Y ,Y ,,,
3853,家用通风电器具制造,N ,N ,N ,Y ,385,Y ,Y ,,,
3854,家用厨房电器具制造,N ,N ,N ,Y ,385,Y ,Y ,,,
3855,家用清洁卫生电器具制造,N ,N ,N ,Y ,385,Y ,Y ,,,
3856,家用美容、保健护理电器具制造,N ,N ,N ,Y ,385,Y ,Y ,,,
3857,家用电力器具专用配件制造,N ,N ,N ,Y ,385,Y ,Y ,,,
3859,其他家用电力器具制造,N ,N ,N ,Y ,385,Y ,Y ,,,
386,非电力家用器具制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3861,燃气及类似能源家用器具制造,N ,N ,N ,Y ,386,Y ,Y ,,,
3862,太阳能器具制造,N ,N ,N ,Y ,386,Y ,Y ,,,
3869,其他非电力家用器具制造,N ,N ,N ,Y ,386,Y ,Y ,,,
387,照明器具制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3871,电光源制造,N ,N ,N ,Y ,387,Y ,Y ,,,
3872,照明灯具制造,N ,N ,N ,Y ,387,Y ,Y ,,,
3873,舞台及场地用灯制造,N ,N ,N ,Y ,387,Y ,Y ,,,
3874,智能照明器具制造,N ,N ,N ,Y ,387,Y ,Y ,,,
3879,灯用电器附件及其他照明器具制造,N ,N ,N ,Y ,387,Y ,Y ,,,
389,其他电气机械及器材制造,N ,N ,Y ,N ,38,Y ,Y ,,,
3891,电气信号设备装置制造,N ,N ,N ,Y ,389,Y ,Y ,,,
3899,其他未列明电气机械及器材制造,N ,N ,N ,Y ,389,Y ,Y ,,,
39,计算机、通信和其他电子设备制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
39,其他畜牧业,N ,N ,Y ,N ,3,Y ,Y ,,,
391,计算机制造,N ,N ,Y ,N ,39,Y ,Y ,,,
391,兔的饲养,N ,N ,N ,Y ,39,Y ,Y ,,,
3911,计算机整机制造,N ,N ,N ,Y ,391,Y ,Y ,,,
3912,计算机零部件制造,N ,N ,N ,Y ,391,Y ,Y ,,,
3913,计算机外围设备制造,N ,N ,N ,Y ,391,Y ,Y ,,,
3914,工业控制计算机及系统制造,N ,N ,N ,Y ,391,Y ,Y ,,,
3915,信息安全设备制造,N ,N ,N ,Y ,391,Y ,Y ,,,
3919,其他计算机制造,N ,N ,N ,Y ,391,Y ,Y ,,,
392,通信设备制造,N ,N ,Y ,N ,39,Y ,Y ,,,
392,蜜蜂饲养,N ,N ,N ,Y ,39,Y ,Y ,,,
3921,通信系统设备制造,N ,N ,N ,Y ,392,Y ,Y ,,,
3922,通信终端设备制造,N ,N ,N ,Y ,392,Y ,Y ,,,
393,广播电视设备制造,N ,N ,Y ,N ,39,Y ,Y ,,,
3931,广播电视节目制作及发射设备制造,N ,N ,N ,Y ,393,Y ,Y ,,,
3932,广播电视接收设备制造,N ,N ,N ,Y ,393,Y ,Y ,,,
3933,广播电视专用配件制造,N ,N ,N ,Y ,393,Y ,Y ,,,
3934,专业音响设备制造,N ,N ,N ,Y ,393,Y ,Y ,,,
3939,应用电视设备及其他广播电视设备制造,N ,N ,N ,Y ,393,Y ,Y ,,,
394,雷达及配套设备制造,N ,N ,Y ,N ,39,Y ,Y ,,,
3940,雷达及配套设备制造,N ,N ,N ,Y ,394,Y ,Y ,,,
395,非专业视听设备制造,N ,N ,Y ,N ,39,Y ,Y ,,,
3951,电视机制造,N ,N ,N ,Y ,395,Y ,Y ,,,
3952,音响设备制造,N ,N ,N ,Y ,395,Y ,Y ,,,
3953,影视录放设备制造,N ,N ,N ,Y ,395,Y ,Y ,,,
396,智能消费设备制造,N ,N ,Y ,N ,39,Y ,Y ,,,
3961,可穿戴智能设备制造,N ,N ,N ,Y ,396,Y ,Y ,,,
3962,智能车载设备制造,N ,N ,N ,Y ,396,Y ,Y ,,,
3963,智能无人飞行器制造,N ,N ,N ,Y ,396,Y ,Y ,,,
3964,服务消费机器人制造,N ,N ,N ,Y ,396,Y ,Y ,,,
3969,其他智能消费设备制造,N ,N ,N ,Y ,396,Y ,Y ,,,
397,电子器件制造,N ,N ,Y ,N ,39,Y ,Y ,,,
3971,电子真空器件制造,N ,N ,N ,Y ,397,Y ,Y ,,,
3972,半导体分立器件制造,N ,N ,N ,Y ,397,Y ,Y ,,,
3973,集成电路制造,N ,N ,N ,Y ,397,Y ,Y ,,,
3974,显示器件制造,N ,N ,N ,Y ,397,Y ,Y ,,,
3975,半导体照明器件制造,N ,N ,N ,Y ,397,Y ,Y ,,,
3976,光电子器件制造,N ,N ,N ,Y ,397,Y ,Y ,,,
3979,其他电子器件制造,N ,N ,N ,Y ,397,Y ,Y ,,,
398,电子元件及电子专用材料制造,N ,N ,Y ,N ,39,Y ,Y ,,,
3981,电阻电容电感元件制造,N ,N ,N ,Y ,398,Y ,Y ,,,
3982,电子电路制造,N ,N ,N ,Y ,398,Y ,Y ,,,
3983,敏感元件及传感器制造,N ,N ,N ,Y ,398,Y ,Y ,,,
3984,电声器件及零件制造,N ,N ,N ,Y ,398,Y ,Y ,,,
3985,电子专用材料制造,N ,N ,N ,Y ,398,Y ,Y ,,,
3989,其他电子元件制造,N ,N ,N ,Y ,398,Y ,Y ,,,
399,其他电子设备制造,N ,N ,Y ,N ,39,Y ,Y ,,,
399,其他未列明畜牧业,N ,N ,N ,Y ,39,Y ,Y ,,,
3990,其他电子设备制造,N ,N ,N ,Y ,399,Y ,Y ,,,
4,渔业,N ,Y ,N ,N ,A,Y ,Y ,,,
40,仪器仪表制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
401,通用仪器仪表制造,N ,N ,Y ,N ,40,Y ,Y ,,,
4011,工业自动控制系统装置制造,N ,N ,N ,Y ,401,Y ,Y ,,,
4012,电工仪器仪表制造,N ,N ,N ,Y ,401,Y ,Y ,,,
4013,绘图、计算及测量仪器制造,N ,N ,N ,Y ,401,Y ,Y ,,,
4014,实验分析仪器制造,N ,N ,N ,Y ,401,Y ,Y ,,,
4015,试验机制造,N ,N ,N ,Y ,401,Y ,Y ,,,
4016,供应用仪器仪表制造,N ,N ,N ,Y ,401,Y ,Y ,,,
4019,其他通用仪器制造,N ,N ,N ,Y ,401,Y ,Y ,,,
402,专用仪器仪表制造,N ,N ,Y ,N ,40,Y ,Y ,,,
4021,环境监测专用仪器仪表制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4022,运输设备及生产用计数仪表制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4023,导航、测绘、气象及海洋专用仪器制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4024,农林牧渔专用仪器仪表制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4025,地质勘探和地震专用仪器制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4026,教学专用仪器制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4027,核子及核辐射测量仪器制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4028,电子测量仪器制造,N ,N ,N ,Y ,402,Y ,Y ,,,
4029,其他专用仪器制造,N ,N ,N ,Y ,402,Y ,Y ,,,
403,钟表与计时仪器制造,N ,N ,Y ,N ,40,Y ,Y ,,,
4030,钟表与计时仪器制造,N ,N ,N ,Y ,403,Y ,Y ,,,
404,光学仪器制造,N ,N ,Y ,N ,40,Y ,Y ,,,
4040,光学仪器制造,N ,N ,N ,Y ,404,Y ,Y ,,,
405,衡器制造,N ,N ,Y ,N ,40,Y ,Y ,,,
4050,衡器制造,N ,N ,N ,Y ,405,Y ,Y ,,,
409,其他仪器仪表制造业,N ,N ,Y ,N ,40,Y ,Y ,,,
4090,其他仪器仪表制造业,N ,N ,N ,Y ,409,Y ,Y ,,,
41,其他制造业,N ,Y ,N ,N ,C,Y ,Y ,,,
41,水产养殖,N ,N ,Y ,N ,4,Y ,Y ,,,
411,日用杂品制造,N ,N ,Y ,N ,41,Y ,Y ,,,
411,海水养殖,N ,N ,N ,Y ,41,Y ,Y ,,,
4111,鬃毛加工、制刷及清扫工具制造,N ,N ,N ,Y ,411,Y ,Y ,,,
4119,其他日用杂品制造,N ,N ,N ,Y ,411,Y ,Y ,,,
412,核辐射加工,N ,N ,Y ,N ,41,Y ,Y ,,,
412,内陆养殖,N ,N ,N ,Y ,41,Y ,Y ,,,
4120,核辐射加工,N ,N ,N ,Y ,412,Y ,Y ,,,
419,其他未列明制造业,N ,N ,Y ,N ,41,Y ,Y ,,,
4190,其他未列明制造业,N ,N ,N ,Y ,419,Y ,Y ,,,
42,废弃资源综合利用业,N ,Y ,N ,N ,C,Y ,Y ,,,
42,水产捕捞,N ,N ,Y ,N ,4,Y ,Y ,,,
421,金属废料和碎屑加工处理,N ,N ,Y ,N ,42,Y ,Y ,,,
421,海水捕捞,N ,N ,N ,Y ,42,Y ,Y ,,,
4210,金属废料和碎屑加工处理,N ,N ,N ,Y ,421,Y ,Y ,,,
422,非金属废料和碎屑加工处理,N ,N ,Y ,N ,42,Y ,Y ,,,
422,内陆捕捞,N ,N ,N ,Y ,42,Y ,Y ,,,
4220,非金属废料和碎屑加工处理,N ,N ,N ,Y ,422,Y ,Y ,,,
43,金属制品、机械和设备修理业,N ,Y ,N ,N ,C,Y ,Y ,,,
431,金属制品修理,N ,N ,Y ,N ,43,Y ,Y ,,,
4310,金属制品修理,N ,N ,N ,Y ,431,Y ,Y ,,,
432,通用设备修理,N ,N ,Y ,N ,43,Y ,Y ,,,
4320,通用设备修理,N ,N ,N ,Y ,432,Y ,Y ,,,
433,专用设备修理,N ,N ,Y ,N ,43,Y ,Y ,,,
4330,专用设备修理,N ,N ,N ,Y ,433,Y ,Y ,,,
434,铁路、船舶、航空航天等运输设备修理,N ,N ,Y ,N ,43,Y ,Y ,,,
4341,铁路运输设备修理,N ,N ,N ,Y ,434,Y ,Y ,,,
4342,船舶修理,N ,N ,N ,Y ,434,Y ,Y ,,,
4343,航空航天器修理,N ,N ,N ,Y ,434,Y ,Y ,,,
4349,其他运输设备修理,N ,N ,N ,Y ,434,Y ,Y ,,,
435,电气设备修理,N ,N ,Y ,N ,43,Y ,Y ,,,
4350,电气设备修理,N ,N ,N ,Y ,435,Y ,Y ,,,
436,仪器仪表修理,N ,N ,Y ,N ,43,Y ,Y ,,,
4360,仪器仪表修理,N ,N ,N ,Y ,436,Y ,Y ,,,
439,其他机械和设备修理业,N ,N ,Y ,N ,43,Y ,Y ,,,
4390,其他机械和设备修理业,N ,N ,N ,Y ,439,Y ,Y ,,,
44,电力、热力生产和供应业,N ,Y ,N ,N ,D,Y ,Y ,,,
441,电力生产,N ,N ,Y ,N ,44,Y ,Y ,,,
4411,火力发电,N ,N ,N ,Y ,441,Y ,Y ,,,
4412,热电联产,N ,N ,N ,Y ,441,Y ,Y ,,,
4413,水力发电,N ,N ,N ,Y ,441,Y ,Y ,,,
4414,核力发电,N ,N ,N ,Y ,441,Y ,Y ,,,
4415,风力发电,N ,N ,N ,Y ,441,Y ,Y ,,,
4416,太阳能发电,N ,N ,N ,Y ,441,Y ,Y ,,,
4417,生物质能发电,N ,N ,N ,Y ,441,Y ,Y ,,,
4419,其他电力生产,N ,N ,N ,Y ,441,Y ,Y ,,,
442,电力供应,N ,N ,Y ,N ,44,Y ,Y ,,,
4420,电力供应,N ,N ,N ,Y ,442,Y ,Y ,,,
443,热力生产和供应,N ,N ,Y ,N ,44,Y ,Y ,,,
4430,热力生产和供应,N ,N ,N ,Y ,443,Y ,Y ,,,
45,燃气生产和供应业,N ,Y ,N ,N ,D,Y ,Y ,,,
451,燃气生产和供应业,N ,N ,Y ,N ,45,Y ,Y ,,,
4511,天然气生产和供应业,N ,N ,N ,Y ,451,Y ,Y ,,,
4512,液化石油气生产和供应业,N ,N ,N ,Y ,451,Y ,Y ,,,
4513,煤气生产和供应业,N ,N ,N ,Y ,451,Y ,Y ,,,
452,生物质燃气生产和供应业,N ,N ,Y ,N ,45,Y ,Y ,,,
4520,生物质燃气生产和供应业,N ,N ,N ,Y ,452,Y ,Y ,,,
46,水的生产和供应业,N ,Y ,N ,N ,D,Y ,Y ,,,
461,自来水生产和供应,N ,N ,Y ,N ,46,Y ,Y ,,,
4610,自来水生产和供应,N ,N ,N ,Y ,461,Y ,Y ,,,
462,污水处理及其再生利用,N ,N ,Y ,N ,46,Y ,Y ,,,
4620,污水处理及其再生利用,N ,N ,N ,Y ,462,Y ,Y ,,,
463,海水淡化处理,N ,N ,Y ,N ,46,Y ,Y ,,,
4630,海水淡化处理,N ,N ,N ,Y ,463,Y ,Y ,,,
469,其他水的处理、利用与分配,N ,N ,Y ,N ,46,Y ,Y ,,,
4690,其他水的处理、利用与分配,N ,N ,N ,Y ,469,Y ,Y ,,,
47,房屋建筑业,N ,Y ,N ,N ,E,Y ,Y ,,,
471,住宅房屋建筑,N ,N ,Y ,N ,47,Y ,Y ,,,
4710,住宅房屋建筑,N ,N ,N ,Y ,471,Y ,Y ,,,
472,体育场馆建筑,N ,N ,Y ,N ,47,Y ,Y ,,,
4720,体育场馆建筑,N ,N ,N ,Y ,472,Y ,Y ,,,
479,其他房屋建筑业,N ,N ,Y ,N ,47,Y ,Y ,,,
4790,其他房屋建筑业,N ,N ,N ,Y ,479,Y ,Y ,,,
48,土木工程建筑业,N ,Y ,N ,N ,E,Y ,Y ,,,
481,铁路、道路、隧道和桥梁工程建筑,N ,N ,Y ,N ,48,Y ,Y ,,,
4811,铁路工程建筑,N ,N ,N ,Y ,481,Y ,Y ,,,
4812,公路工程建筑,N ,N ,N ,Y ,481,Y ,Y ,,,
4813,市政道路工程建筑,N ,N ,N ,Y ,481,Y ,Y ,,,
4814,城市轨道交通工程建筑,N ,N ,N ,Y ,481,Y ,Y ,,,
4819,其他道路、隧道和桥梁工程建筑,N ,N ,N ,Y ,481,Y ,Y ,,,
482,水利和水运工程建筑,N ,N ,Y ,N ,48,Y ,Y ,,,
4821,水源及供水设施工程建筑,N ,N ,N ,Y ,482,Y ,Y ,,,
4822,河湖治理及防洪设施工程建筑,N ,N ,N ,Y ,482,Y ,Y ,,,
4823,港口及航运设施工程建筑,N ,N ,N ,Y ,482,Y ,Y ,,,
483,海洋工程建筑,N ,N ,Y ,N ,48,Y ,Y ,,,
4831,海洋油气资源开发利用工程建筑,N ,N ,N ,Y ,483,Y ,Y ,,,
4832,海洋能源开发利用工程建筑,N ,N ,N ,Y ,483,Y ,Y ,,,
4833,海底隧道工程建筑,N ,N ,N ,Y ,483,Y ,Y ,,,
4834,海底设施铺设工程建筑,N ,N ,N ,Y ,483,Y ,Y ,,,
4839,其他海洋工程建筑,N ,N ,N ,Y ,483,Y ,Y ,,,
484,工矿工程建筑,N ,N ,Y ,N ,48,Y ,Y ,,,
4840,工矿工程建筑,N ,N ,N ,Y ,484,Y ,Y ,,,
485,架线和管道工程建筑,N ,N ,Y ,N ,48,Y ,Y ,,,
4851,架线及设备工程建筑,N ,N ,N ,Y ,485,Y ,Y ,,,
4852,管道工程建筑,N ,N ,N ,Y ,485,Y ,Y ,,,
4853,地下综合管廊工程建筑,N ,N ,N ,Y ,485,Y ,Y ,,,
486,节能环保工程施工,N ,N ,Y ,N ,48,Y ,Y ,,,
4861,节能工程施工,N ,N ,N ,Y ,486,Y ,Y ,,,
4862,环保工程施工,N ,N ,N ,Y ,486,Y ,Y ,,,
4863,生态保护工程施工,N ,N ,N ,Y ,486,Y ,Y ,,,
487,电力工程施工,N ,N ,Y ,N ,48,Y ,Y ,,,
4871,火力发电工程施工,N ,N ,N ,Y ,487,Y ,Y ,,,
4872,水力发电工程施工,N ,N ,N ,Y ,487,Y ,Y ,,,
4873,核电工程施工,N ,N ,N ,Y ,487,Y ,Y ,,,
4874,风能发电工程施工,N ,N ,N ,Y ,487,Y ,Y ,,,
4875,太阳能发电工程施工,N ,N ,N ,Y ,487,Y ,Y ,,,
4879,其他电力工程施工,N ,N ,N ,Y ,487,Y ,Y ,,,
489,其他土木工程建筑,N ,N ,Y ,N ,48,Y ,Y ,,,
4891,园林绿化工程施工,N ,N ,N ,Y ,489,Y ,Y ,,,
4892,体育场地设施工程施工,N ,N ,N ,Y ,489,Y ,Y ,,,
4893,游乐设施工程施工,N ,N ,N ,Y ,489,Y ,Y ,,,
4899,其他土木工程建筑施工,N ,N ,N ,Y ,489,Y ,Y ,,,
49,建筑安装业,N ,Y ,N ,N ,E,Y ,Y ,,,
491,电气安装,N ,N ,Y ,N ,49,Y ,Y ,,,
4910,电气安装,N ,N ,N ,Y ,491,Y ,Y ,,,
492,管道和设备安装,N ,N ,Y ,N ,49,Y ,Y ,,,
4920,管道和设备安装,N ,N ,N ,Y ,492,Y ,Y ,,,
499,其他建筑安装业,N ,N ,Y ,N ,49,Y ,Y ,,,
4991,体育场地设施安装,N ,N ,N ,Y ,499,Y ,Y ,,,
4999,其他建筑安装,N ,N ,N ,Y ,499,Y ,Y ,,,
5,农、林、牧、渔专业及辅助性活动,N ,Y ,N ,N ,A,Y ,Y ,,,
50,建筑装饰、装修和其他建筑业,N ,Y ,N ,N ,E,Y ,Y ,,,
501,建筑装饰和装修业,N ,N ,Y ,N ,50,Y ,Y ,,,
5011,公共建筑装饰和装修,N ,N ,N ,Y ,501,Y ,Y ,,,
5012,住宅装饰和装修,N ,N ,N ,Y ,501,Y ,Y ,,,
5013,建筑幕墙装饰和装修,N ,N ,N ,Y ,501,Y ,Y ,,,
502,建筑物拆除和场地准备活动,N ,N ,Y ,N ,50,Y ,Y ,,,
5021,建筑物拆除活动,N ,N ,N ,Y ,502,Y ,Y ,,,
5022,场地准备活动,N ,N ,N ,Y ,502,Y ,Y ,,,
503,提供施工设备服务,N ,N ,Y ,N ,50,Y ,Y ,,,
5030,提供施工设备服务,N ,N ,N ,Y ,503,Y ,Y ,,,
509,其他未列明建筑业,N ,N ,Y ,N ,50,Y ,Y ,,,
5090,其他未列明建筑业,N ,N ,N ,Y ,509,Y ,Y ,,,
51,农业专业及辅助性活动,N ,N ,Y ,N ,5,Y ,Y ,,,
51,批发业,N ,Y ,N ,N ,F,Y ,Y ,,,
511,种子种苗培育活动,N ,N ,N ,Y ,51,Y ,Y ,,,
511,农、林、牧、渔产品批发,N ,N ,Y ,N ,51,Y ,Y ,,,
5111,谷物、豆及薯类批发,N ,N ,N ,Y ,511,Y ,Y ,,,
5112,种子批发,N ,N ,N ,Y ,511,Y ,Y ,,,
5113,畜牧渔业饲料批发,N ,N ,N ,Y ,511,Y ,Y ,,,
5114,棉、麻批发,N ,N ,N ,Y ,511,Y ,Y ,,,
5115,林业产品批发,N ,N ,N ,Y ,511,Y ,Y ,,,
5116,牲畜批发,N ,N ,N ,Y ,511,Y ,Y ,,,
5117,渔业产品批发,N ,N ,N ,Y ,511,Y ,Y ,,,
5119,其他农牧产品批发,N ,N ,N ,Y ,511,Y ,Y ,,,
512,农业机械活动,N ,N ,N ,Y ,51,Y ,Y ,,,
512,食品、饮料及烟草制品批发,N ,N ,Y ,N ,51,Y ,Y ,,,
5121,米、面制品及食用油批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5122,糕点、糖果及糖批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5123,果品、蔬菜批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5124,肉、禽、蛋、奶及水产品批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5125,盐及调味品批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5126,营养和保健品批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5127,酒、饮料及茶叶批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5128,烟草制品批发,N ,N ,N ,Y ,512,Y ,Y ,,,
5129,其他食品批发,N ,N ,N ,Y ,512,Y ,Y ,,,
513,灌溉活动,N ,N ,N ,Y ,51,Y ,Y ,,,
513,纺织、服装及家庭用品批发,N ,N ,Y ,N ,51,Y ,Y ,,,
5131,纺织品、针织品及原料批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5132,服装批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5133,鞋帽批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5134,化妆品及卫生用品批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5135,厨具卫具及日用杂品批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5136,灯具、装饰物品批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5137,家用视听设备批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5138,日用家电批发,N ,N ,N ,Y ,513,Y ,Y ,,,
5139,其他家庭用品批发,N ,N ,N ,Y ,513,Y ,Y ,,,
514,农产品初加工活动,N ,N ,N ,Y ,51,Y ,Y ,,,
514,文化、体育用品及器材批发,N ,N ,Y ,N ,51,Y ,Y ,,,
5141,文具用品批发,N ,N ,N ,Y ,514,Y ,Y ,,,
5142,体育用品及器材批发,N ,N ,N ,Y ,514,Y ,Y ,,,
5143,图书批发,N ,N ,N ,Y ,514,Y ,Y ,,,
5144,报刊批发,N ,N ,N ,Y ,514,Y ,Y ,,,
5145,音像制品、电子和数字出版物批发,N ,N ,N ,Y ,514,Y ,Y ,,,
5146,首饰、工艺品及收藏品批发,N ,N ,N ,Y ,514,Y ,Y ,,,
5147,乐器批发,N ,N ,N ,Y ,514,Y ,Y ,,,
5149,其他文化用品批发,N ,N ,N ,Y ,514,Y ,Y ,,,
515,农作物病虫害防治活动,N ,N ,N ,Y ,51,Y ,Y ,,,
515,医药及医疗器材批发,N ,N ,Y ,N ,51,Y ,Y ,,,
5151,西药批发,N ,N ,N ,Y ,515,Y ,Y ,,,
5152,中药批发,N ,N ,N ,Y ,515,Y ,Y ,,,
5153,动物用药品批发,N ,N ,N ,Y ,515,Y ,Y ,,,
5154,医疗用品及器材批发,N ,N ,N ,Y ,515,Y ,Y ,,,
516,矿产品、建材及化工产品批发,N ,N ,Y ,N ,51,Y ,Y ,,,
